Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Region,TrafficType
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013564639675147677,0.0,0.022435895,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05564099992644354,0.015297867124295171,0.04781687458136381,0.061728395,0.12448559499999999,0.046279096385032165,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023991663602795147,0.0,0.01263087662728493,0.004166665,0.220833335,0.0,0.0,0.14285714285714285,0.75,0.3684210526315789
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008826774549466716,0.0,0.008866949641456375,0.0,0.05769231,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006237587348289812,0.0,0.034774282475832974,0.05769231,0.17573260000000002,0.0,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.013415052708997306,0.047699820357382246,0.0035714299999999996,0.08474793,0.0,0.0,0.14285714285714285,1.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005883795047805835,0.056996686455542685,0.08602150500000001,0.11558752,0.0,0.0,0.0,0.5,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.018948142699521886,0.0,0.0007393683879081296,0.0,0.11111111,0.1266803238193728,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04354542111070246,0.0,0.004572204090129555,0.0,0.136363635,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.036317273497609416,0.0,0.002077161435980543,0.0,0.030303029999999998,0.0,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005577307416609317,0.0,0.083333335,0.0,0.0,0.14285714285714285,0.125,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006604294796853801,0.0,0.1,0.0,0.0,0.2857142857142857,0.5,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03118793674144906,0.0,0.002820177167224891,0.0,0.125,0.0,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005236541436558635,0.18181818,0.303030305,0.0,0.0,0.2857142857142857,0.0,0.631578947368421
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04260389849209269,0.037734738906594754,0.02148749832872849,0.09986772499999999,0.140123455,0.0,0.0,0.0,0.25,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014389546923653884,0.15294117499999998,0.21456582500000002,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02515630746598014,0.0,0.02722193920695743,0.0,0.01025641,0.07498828342365728,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012161333822728946,0.0,0.07143430915950053,0.0,0.04456265,0.0,0.8,0.14285714285714285,0.375,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00021884053764722653,0.0,0.5,0.0,0.0,0.42857142857142855,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030793989940359735,0.0,0.0,0.27842924299429356,0.0,0.42857142857142855,0.5,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004142338748322502,0.0,0.25,0.0,0.0,0.14285714285714285,1.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1487017285766826,0.003922530031870557,0.06931432866956588,0.025210085,0.14846282,0.012517367636726116,0.0,0.14285714285714285,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007855829349025376,0.01937729835744055,0.010993610723378172,0.0,0.05,0.0,0.0,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017086496020495882,0.055555555,0.057407405,0.0,0.0,0.2857142857142857,0.25,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0075321809488782645,0.0,0.018756457752724862,0.0,0.044444445,0.06541171855896263,0.0,0.2857142857142857,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20654652445752114,0.0,0.034282164207171555,0.061403509999999994,0.078070175,0.025134558489041323,0.0,0.0,0.125,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003950853277881179,0.0,0.083333335,0.0,0.0,0.14285714285714285,0.75,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14285714285714285,0.125,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010160453533621231,0.125,0.25,0.0,0.0,0.14285714285714285,0.375,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030005382431480977,0.04347826,0.15942029,0.011831761175179286,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020201029664133365,0.009671970190658673,0.01612903,0.139784945,0.0,0.0,0.14285714285714285,0.0,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035907809253401986,0.0,0.005295810749359141,0.0,0.125,0.0,0.0,0.14285714285714285,0.75,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011916145641780066,0.0,0.0026573493857163224,0.0,0.083333335,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010428793717209712,0.0,0.026315790000000002,0.0,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1313375015226186,0.0,0.012335207429456553,0.05,0.06430119,0.10378988287438433,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014670262319195881,0.017921476886610374,0.07692307500000001,0.115384615,0.20046444911565087,0.0,0.14285714285714285,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02206693637366679,0.0,0.01666314379513882,0.0,0.07142857,0.0,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03883780801765355,0.0,0.035942864904845176,0.015325670000000001,0.06773399000000001,0.0,0.0,0.14285714285714285,0.125,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011254656221857365,0.0,0.25,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008520712647964513,0.05,0.15833333500000002,0.0,0.0,0.2857142857142857,0.875,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.75,0.631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022949613828613463,0.0,0.000453312542269255,0.166666665,0.333333335,0.0,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006399411548363369,0.0,0.0013169510926270597,0.166666665,0.22222222,0.0,0.0,0.2857142857142857,0.375,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002942258183155572,0.022358421181662175,0.09795003256927907,0.0,0.054349205,0.024675216272689707,0.0,0.14285714285714285,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012645856782614734,0.04761905,0.142857145,0.07119938168684671,0.0,0.14285714285714285,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08120632585509378,0.0,0.009341755450815982,0.07142857,0.11309524,0.22786317519566765,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0039469454111374785,0.0,0.1,0.0,0.0,0.14285714285714285,0.125,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02353518019122334,0.017691824579095086,0.143939395,0.236742425,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015331863857263811,0.035714285,0.223214285,0.0,0.8,0.14285714285714285,0.25,0.5263157894736843
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013643665423985206,0.0,0.03529412,0.22397848768492074,0.0,0.14285714285714285,0.0,0.3684210526315789
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006886963824127086,0.125,0.183333335,0.0,0.0,0.0,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.82142857,0.8690476199999999,0.0,0.6,0.2857142857142857,0.625,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054915420446187795,0.013018406744993131,0.03448276,0.201149425,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.026369988966531813,0.00451090953665114,0.01662281833063297,0.055555555,0.09980937000000001,0.0,0.0,0.2857142857142857,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01979464767388031,0.029411765,0.13235294,0.0,0.4,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07573372563442442,0.0,0.003825541017112135,0.09090909,0.09090909,0.0,0.0,0.0,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02691217564682775,0.19047619,0.19285714499999998,0.0,0.0,0.0,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005146102234552546,0.083333335,0.14351852,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07385068039720485,0.06746751654817358,0.0676321471161867,0.042763159999999995,0.12251461999999999,0.0,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005628630732655533,0.0,0.04761905,0.0,0.0,0.0,0.625,0.736842105263158
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04001471129091578,0.0,0.034477805662631866,0.0,0.060606059999999996,0.13063942177230117,0.0,0.14285714285714285,0.375,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04722324383964693,0.0,0.005791458514164102,0.0,0.083333335,0.0,0.0,0.0,0.75,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0023186676007412323,0.2,0.29000000000000004,0.0,0.0,0.2857142857142857,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010886355277675615,0.006276048050992891,0.007245184942820678,0.0,0.022727275,0.0,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.0,0.066666665,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001047308287311727,0.0,0.5,0.0,0.0,0.0,0.375,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002657349385716322,0.0,0.5,0.0,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19601324016182423,0.06807158617308164,0.02472098228880026,0.0,0.052098765000000005,0.09737949990504563,0.0,0.2857142857142857,0.25,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043692534019860244,0.04628585437607257,0.074475030151861,0.0,0.02818362,0.09213401209017072,0.0,0.14285714285714285,0.5,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003431107000969016,0.09090909,0.23030303,0.0,0.6,0.0,0.25,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009144408180259109,0.0,0.333333335,0.0,0.0,0.2857142857142857,0.875,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00529606472968003,0.0,0.01754762429625254,0.137037035,0.24074074,0.04408070282623312,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08706982608311879,0.007021328757048296,0.10565796117491653,0.028837085000000002,0.1441823,0.0,0.0,0.14285714285714285,0.25,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002468208635321219,0.25,0.3125,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0014818630692112196,0.35000000000000003,0.28888889,0.0,0.0,0.2857142857142857,0.75,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007944097094520045,0.0,0.026933017597583667,0.0,0.019607845,0.0,0.0,0.14285714285714285,1.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00023447200462202843,0.333333335,0.6666666649999999,0.0,0.4,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12318254261125414,0.0,0.028850477551703186,0.09393939500000001,0.11969697,0.06376813740050492,0.0,0.14285714285714285,0.0,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029716807649871276,0.0,0.004699861070944819,0.0,0.0625,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013390956708934673,0.11764706,0.40196078500000004,0.0,0.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.25,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02366663310418761,0.080357145,0.08750000000000001,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02514321462896885,0.026315790000000002,0.17105262999999998,0.0,0.6,0.14285714285714285,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0017653549098933432,0.0,0.01849202543119064,0.0,0.023809525,0.0484670362704472,0.0,0.14285714285714285,0.625,0.47368421052631576
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00643886177189153,0.0,0.18095238,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001808039680606468,0.285714285,0.38095238,0.0,0.0,0.2857142857142857,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.025038617138653917,0.0,0.0030360774994020517,0.375,0.390625,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.030481794777491723,0.010669281686687914,0.040782497337258146,0.0,0.01190476,0.13026331995710708,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030060071114380287,0.0,0.019111422310067166,0.0,0.17500000000000002,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27445300269216627,0.0,0.01550196881507551,0.044444445,0.05829904,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.006237587348289812,0.0,0.0175579931797668,0.0,0.08695652,0.08306309767855705,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06825202255454768,0.08213020246266968,0.009345795,0.08794632,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0040980495924149455,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0058354787289444645,0.0,0.008520452122993885,0.0,0.03125,0.027190005204333054,0.0,0.2857142857142857,0.5,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009484950853862029,0.08823529499999999,0.20220588,0.0,0.4,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016100410984045952,0.0,0.25,0.0,0.6,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.022537697682971678,0.03511971888404021,0.06457602926953925,0.032967035,0.185404695,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001471129091577786,0.0,0.0014865525093036602,0.333333335,0.38888889000000004,0.0,0.0,0.0,0.375,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.056818179999999996,0.213257575,0.0,0.4,0.14285714285714285,0.375,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0683696546092144,0.011614399999999999,0.16893830499999998,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004111075814372899,0.04761905,0.154761905,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.014828981243104082,0.0,0.0077813442600563835,0.057291665,0.09166666500000001,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.019566016917984555,0.0,0.017838239324969554,0.052083334999999994,0.12951389000000002,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02530342037513792,0.0,0.011800454944248579,0.0,0.02777778,0.0,0.0,0.2857142857142857,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057864410945200444,0.0,0.033287783410514894,0.015789475,0.024093564999999997,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018683339463037883,0.0,0.026060131799624377,0.0,0.012735225,0.0,0.0,0.14285714285714285,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05192762368517838,0.012846285854376072,0.060647462024227515,0.00980392,0.08872549,0.0,0.0,0.2857142857142857,0.25,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13443177638837808,0.0,0.017410067386874284,0.0,0.06008772,0.03350965311319387,0.0,0.14285714285714285,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005379904319831289,0.035087719999999996,0.035087719999999996,0.037566152673632544,0.0,0.0,0.25,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002829295522439143,0.333333335,0.5,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010276439018574262,0.106060605,0.234848485,0.0,0.0,0.2857142857142857,0.25,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015791689511293616,0.041666665,0.083333335,0.08795706574374086,0.0,0.2857142857142857,0.875,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020301581463773446,0.007060554057367002,0.009341755450815982,0.025641025,0.195054945,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01368150055167341,0.0,0.009047658873917218,0.04761905,0.2010582,0.0,0.0,0.0,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.252586789920758e-05,0.0,0.5,0.0,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004933290977247478,0.0,0.09090909,0.0,0.0,0.0,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23640161824200076,0.0,0.009921105999418721,0.40418895000000005,0.533333335,0.0,0.0,0.2857142857142857,0.875,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06297903641044503,0.0,0.008383510999625633,0.036585365,0.07926829499999999,0.0,0.0,0.0,0.0,0.05263157894736842
